"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
976,"54126792","呈品資產開發有限公司","臺中市南區樹德里德吉街307之7號3之5","蔡幸真",8000000,"1020207"
977,"54126809","除害達人病媒防治有限公司","桃園縣桃園市中山里泰昌十街6號","葉咸亨",1000000,"1020207"
978,"54126815","菘葆企業有限公司","臺中市北屯區松勇里松竹路二段86巷41號","方家慶",2000000,"1020207"
979,"54126821","台盈國際事業股份有限公司","臺中市南區樹德里大慶街二段49之20號2樓","林恒裕",10000000,"1020207"
980,"54126836","東廚有限公司","彰化縣和美鎮柑井里彰美路四段290號","尤振聲",500000,"1020207"
981,"54126842","言守工程有限公司","基隆市仁愛區港西街33號1樓","邱梅芳",300000,"1020207"
982,"54126857","興冠工程有限公司","宜蘭縣宜蘭市梅洲里雪峰一路56號","劉雅玲",500000,"1020207"
983,"54126863","康華生活事業有限公司","新竹縣竹北市東平里六家一路一段136號12樓之2","劉紀欣",10000000,"1020207"
984,"54126879","博信生物科技股份有限公司","新竹市光明里光復路二段101號","王中信",3201000,"1020207"
985,"54126884","寶陞銘版印刷有限公司","臺中市潭子區大豐路三段21號1樓","郭宣妤",1000000,"1020207"
986,"54126890","廣田樹木有限公司","臺中市西區忠誠里華美西街一段75-1號2樓","王朝仕",2000000,"1020207"
987,"54126907","驪翔企業有限公司","基隆市信義區東明路157之1號1樓","林娟如",500000,"1020207"
988,"54126913","諾得生技有限公司","基隆市安樂區武嶺街293號7樓之3","紀安吉",1000000,"1020207"
989,"54126929","亦豐不動產經紀業有限公司","臺中市南屯區文心南路17號1樓","王勤喻",500000,"1020207"
990,"54126934","永馳環保科技有限公司","臺中市太平區新城里樹孝路67巷2弄4號4樓","薛啓文",500000,"1020207"
991,"54126940","川詠事務機器有限公司","宜蘭縣蘇澳鎮蘇西里新興巷53號","何建國",500000,"1020207"
992,"54126955","寰鼎國際有限公司","桃園縣桃園市武陵里大同路71號4樓之4","卓世芬",100000,"1020207"
993,"54126961","全家福國際企業有限公司","桃園縣桃園市南門里育樂街18-5號","魏秋樺",5000000,"1020207"
994,"54126977","新巢地產開發股份有限公司","臺中市南區和平里復興路二段66號1樓","李千芳",25000000,"1020207"
995,"54126982","福農興有限公司","臺中市北屯區三和里東山路一段140巷60號5樓之2","盧重光",3000000,"1020207"
996,"54126998","武承鑫有限公司","桃園縣中壢市興南里九和一街1號14樓之2","翁如妘",5000000,"1020207"
997,"54127005","普羅能源有限公司","新竹縣芎林鄉三民路73巷7號","簡君山(MCREYNOLDS DARRELL LARUE)",5000000,"1020207"
998,"54127011","艾可茵企業有限公司","桃園縣中壢市恩德街28號2樓","林映璇",1000000,"1020207"
999,"54127027","仕揚生有限公司","桃園縣楊梅市楊明里新農街379巷2號1樓","林婉如",68000,"1020207"
1000,"54127032","上銓興業有限公司","臺中市中區大墩里中正路186號1樓","張一恪",3000000,"1020207"
1001,"54127048","欣鈜機電科技有限公司","嘉義市東區興仁里吳鳳南路621巷19弄4號1樓","劉又菁",200000,"1020207"
1002,"54127053","首頁創媒有限公司","桃園縣龍潭鄉百年村百年一街16巷1弄5號2樓","李擴",1000000,"1020207"
1003,"54127069","育泰塑膠股份有限公司","彰化縣芬園鄉縣庄村彰南路2段430巷22號1樓","郭育呈",500000,"1020207"
1004,"54127075","屋馬美食有限公司","臺中市西區公益路111號1樓及模範街37、39號1樓","林雨潔",1000000,"1020207"
1005,"54127080","群聯發有限公司","桃園縣龍潭鄉烏林村工五路139巷102之1號2樓","宋智蓮",25000000,"1020207"
1006,"54127096","柔姒儷企業有限公司","嘉義縣民雄鄉秀林村溪底寮11-1號","周麗美",600000,"1020207"
1007,"54127103","最鑫實業有限公司","臺中市南屯區楓樹里楓和路681號6樓","蔡幃葶",1000000,"1020207"
1008,"54127119","崇越自行車有限公司","桃園縣桃園市中路里中山路858號1樓","陳林照",2000000,"1020207"
1009,"54127125","亞洲信成有限公司","臺中市大雅區中清路四段627巷1號","鄭秀蘭",200000,"1020207"
1010,"54127130","種子開發投資有限公司","雲林縣虎尾鎮中山里中山路106號1樓","郭志超",50000000,"1020207"
1011,"54127146","興東工程有限公司","宜蘭縣宜蘭市梅洲里雪峰一路56號","劉雅惠",500000,"1020208"
1012,"54127151","銘誠汽車材料有限公司","南投縣草屯鎮炎峰里玉峰街25號","簡怡甄",250000,"1020208"
1013,"54127167","芳鄰開發有限公司","臺中市南屯區忠勇路109-2，109-3號","黄金永",3000000,"1020208"
1014,"54127173","裔恩有限公司","桃園縣中壢市自立里自立五街108號13樓","陳常柱",510000,"1020208"
1015,"54127188","龍閣開發股份有限公司","南投縣南投市營北里仁義南路102號","施淑真",10000000,"1020208"
1016,"54127194","向暘企業有限公司","嘉義縣太保市舊埤里新安三街20號1樓","陳鴻",500000,"1020208"
1017,"54127201","永佳豐股份有限公司","臺中市太平區太平里永成路2巷22號","楊友竣",500000,"1020208"
1018,"54127217","立華禾文教有限公司","臺中市大雅區西寶里20鄰西村路9-41號1樓","吳慶一",30000,"1020208"
1019,"54127223","萬億商業有限公司","臺中市潭子區復興路一段1巷10號1樓","蔡宏財",1100000,"1020208"
1020,"54127238","高耀實業有限公司","臺中市南屯區大興里東興路二段3巷17弄1之4號1樓","余翠淩",500000,"1020208"
1021,"54127259","榮慶精密有限公司","臺中市大里區永隆里永大街638號1樓","張靜華",3000000,"1020208"
1022,"54127265","貝達顧問有限公司","臺中市沙鹿區埔子里正義路97巷61號1樓","吳慧珊",500000,"1020208"
1023,"54127271","微風國際美容有限公司","宜蘭縣宜蘭市東門里崇聖街64號","林惠婷",500000,"1020208"
1024,"54127286","昊奇國際有限公司","桃園縣桃園市中聖里國際路一段1167-1號6樓","陳自威",1000000,"1020208"
1025,"54127292","蘴鈿企業有限公司","彰化縣員林鎮南平里南平西街131號1樓","陳清靜",1000000,"1020208"
1026,"54127309","九聯科技有限公司","臺中市南區福興里20鄰南平路228號","黃鈴育",500000,"1020208"
1027,"54127315","舶益貿易股份有限公司","臺中市西屯區市政路386號10樓之6","林辛鏜",10000000,"1020208"
1028,"54127321","葛瑞特留遊學顧問有限公司","桃園縣桃園市建國路312巷18號1樓","陳淑閨",2000000,"1020208"
1029,"54127336","欉仁照護網有限公司","新竹縣新豐鄉松柏村莊敬街42號","戴素絹",1000000,"1020208"
1030,"54127342","布雷克影像製作有限公司","基隆市七堵區綠葉街107巷51號1樓","林博仁",200000,"1020208"
1031,"54127357","豐在實業有限公司","桃園縣龜山鄉嶺頂村幸美街125巷1號","王雅慧",6000000,"1020208"
1032,"54127363","燊林國際有限公司","臺中市北區賴興里文心路四段200號9樓之5","王勝葦",5000000,"1020208"
1033,"54127379","宏和創新有限公司","桃園縣楊梅市光裕南街100巷9號1樓","李麗紅",500000,"1020208"
1034,"54127384","譬水環衛顧問服務有限公司","新竹縣竹東鎮頭重里竹中路25之3號4樓之1","劉克迅",100000,"1020208"
1035,"54127390","展誠房屋有限公司","屏東縣東港鎮船頭里船頭路25之222號1樓","蔡祥暉",1000000,"1020208"
1036,"54127407","東程工程有限公司","新竹縣新豐鄉後湖村2鄰後湖子40-2號","黃清雄",500000,"1020208"
1037,"54127413","建宏展業有限公司","雲林縣麥寮鄉施厝村施厝76之5號1樓","黃苑婷",50000,"1020208"
1038,"54127429","杜貝拉有限公司","新竹市東區龍山里光復路一段544巷20弄11號5樓","伍麗珍",100000,"1020208"
1039,"54127434","奈司特技術有限公司","新竹市香山區香村里香村路300巷25弄99號1樓","黃永欽",1000000,"1020208"
1040,"54127455","建展電子有限公司","臺中市南屯區三和里公益路二段615-5號7樓之1","林文建",2000000,"1020208"
1041,"54127461","利喜家國際有限公司","臺中市西區土庫里美村路一段564巷6號1樓","林純珍",250000,"1020208"
1042,"54127477","興立不動產經紀有限公司","新竹市磐石里竹光路208號1樓","張家嘉",500000,"1020208"
1043,"54127482","秀昌有限公司","臺中市西屯區國祥街18號6樓之2","林美秀",5000000,"1020208"
1044,"54127498","帝奇廣告有限公司","桃園縣桃園市中山里吉昌街121號1樓","林于棟",500000,"1020208"
1045,"54127504","京載生物科技有限公司","新竹縣竹北市泰和里新泰路78巷42號1樓","廖雅萍",300000,"1020208"
1046,"54127510","幸福約定有限公司","新竹市北區西雅里民富街264號1樓","鄭如真",550000,"1020208"
1047,"54127526","齊天國際有限公司","桃園縣中壢市內厝里1鄰大享街一段500巷135之16號1樓","施永和",500000,"1020208"
1048,"54127531","坦德科技股份有限公司","新竹縣竹北市台元街45號2樓之2","朱漢光",16700000,"1020208"
1049,"54127547","創藝音樂有限公司","雲林縣斗南鎮小東里4鄰小東東路18號1樓","張志瑞",1000000,"1020208"
1050,"54127552","貝瓅雅有限公司","桃園縣中壢市興仁路二段648巷15之17號2樓","范月琴",1800000,"1020208"
1051,"54127568","興鑫環保有限公司","臺中市大肚區福山里沙田路一段589巷1號","蔡錦泓",10000000,"1020208"
1052,"54127574","勝界開發股份有限公司","臺中市豐原區南陽里圓環東路440巷19號一樓","張金洲",200000,"1020208"
1053,"54127589","元祥開發有限公司","臺中市太平區長億二街45巷88弄6號","梁淑杏",200000,"1020208"
1054,"54127595","寶家科技有限公司","雲林縣虎尾鎮立仁里立德路48號1樓","許岱揚",200000,"1020208"
1055,"54127602","承泰自動化機械有限公司","桃園縣楊梅市裕成里裕成路192巷13弄20號1樓","石筱雯",2000000,"1020208"
1056,"54127618","葡萄田資產管理有限公司","桃園縣中壢市華愛里華勛街37巷12弄16號8樓","林孝洋",500000,"1020208"
1057,"54127624","德盛堂生技股份有限公司","臺中市西屯區福和里安和路121-19號","陳三榮",100000,"1020208"
1058,"54127639","惠來建設股份有限公司","臺中市西屯區何安里臺灣大道2段910號6樓之6","顏世陸",50000000,"1020208"
1059,"54127645","東方渡假酒店股份有限公司","屏東縣東港鎮鵬灣大道二段1號","陳錦姿",1000000,"1020208"
1060,"54127650","冠楹工程有限公司","屏東縣東港鎮船頭里船頭路52之2號","李靜彗",1100000,"1020208"
1061,"54127666","瑞光能源科技開發股份有限公司","彰化縣伸港鄉大同村大同路52號","黃秋芬",3000000,"1020208"
1062,"54127672","鍚碁有限公司","桃園縣觀音鄉草漯村24鄰新生路1539號","江重毅",50000,"1020208"
1063,"54127687","昱廷服飾開發有限公司","桃園縣龜山鄉興華一街226號5樓","朱敏婷",500000,"1020208"
1064,"54127693","宝國有限公司","苗栗縣苗栗市南勢里南勢5-7號","張介磊",2000000,"1020208"
1065,"54127700","加豪物流有限公司","桃園縣平鎮市金陵里環南路三段197號15樓","李富豪",1000000,"1020218"
1066,"54127716","艾印專業有限公司","臺中市西屯區大河里河南路二段40之13號1樓","巫明杰",500000,"1020218"
1067,"54127722","太御股份有限公司","桃園縣桃園市新埔六街99號21樓","蔡峻仁",500000,"1020218"
1068,"54127737","夢奇地國際有限公司","桃園縣大溪鎮仁和路二段169號","簡大罡",6000000,"1020218"
1069,"54127743","台灣獼猴桃推廣有限公司","新竹市復興里中央路323號1樓","胡添順",2000000,"1020218"
1070,"54127758","又昇工程有限公司","臺中市太平區樹孝路105號12樓","官惠珍",500000,"1020218"
1071,"54127764","金壯科技有限公司","桃園縣龜山鄉龜山后街49號1樓","陶金鳳",1000000,"1020218"
1072,"54127770","宏鈴生技有限公司","臺中市南屯區大業里14鄰大墩路716號2樓-4","王宏森",1000000,"1020218"
1073,"54127785","和眾國際有限公司","臺中市北屯區大坑里大湖巷6號","劉福濱",3000000,"1020218"
1074,"54127791","千侑科技有限公司","新竹市東區振興里南大路634巷36-10號","洪誌楷",1000000,"1020218"
1075,"54127808","明冠貿易有限公司","桃園縣蘆竹鄉中山路8之2號2樓","商園園",200000,"1020218"
1076,"54127814","名家設計有限公司","臺中市大里區新仁路一段217巷43號3樓","洪緯和",2000000,"1020218"
1077,"54127820","但馬有限公司","桃園縣桃園市自強路115號11樓","蔡俊昌",1000000,"1020218"
1078,"54127835","竹堯顧問有限公司","臺中市南區積善里五權南路741號1樓","陳佳鈺",200000,"1020218"
1079,"54127841","彼安特有限公司","臺中市南屯區三和里公益路二段500號6樓之8","李名軒",500000,"1020218"
1080,"54127856","融創新科股份有限公司","桃園縣桃園市中正路1097號1樓","郭國維",1000000,"1020218"
1081,"54127862","唯樂標準空間有限公司","新竹縣湖口鄉東興村長威二街78號1樓","王美涵",810000,"1020218"
1082,"54127883","三立諮詢顧問有限公司","花蓮縣花蓮市國盛里國盛四街96號1樓","楊坤山",500000,"1020218"
1083,"54127899","新欣室內裝潢有限公司","臺中市北區大雅路45號6樓","邱大立",2000000,"1020218"
1084,"54127906","全景設計有限公司","臺中市北屯區豐樂路10之12巷18-5號","謝承先",200000,"1020218"
1085,"54127912","崴寶建設有限公司","桃園縣八德市興仁里中山路136號2樓","陳紹華",12000000,"1020218"
1086,"54127928","慈護家園建設有限公司","桃園縣桃園市南門里三民路三段356巷6-3號","蘇蔡良",500000,"1020218"
1087,"54127933","緯博工程有限公司","臺中市沙鹿區埔子里正德路191巷6號1樓","洪佩瑩",2000000,"1020218"
1088,"54127949","華鳳事業有限公司","桃園縣中壢市洽溪里文昌路225巷5號1樓","沈亞力",2000000,"1020218"
1089,"54127954","鼎盛土地開發有限公司","桃園縣桃園市龍安街181之1號","楊偉廷",1000000,"1020218"
1090,"54127960","東華有機農產開發有限公司","花蓮縣壽豐鄉志學村志學新邨221-3號","黃少宏",10000000,"1020218"
1091,"54127976","信捷國際水產有限公司","基隆市中正區祥豐街165號1樓","徐嘉荃",3000000,"1020218"
1092,"54127981","五元素科技有限公司","桃園縣桃園市汴洲里經國路888號8樓之6","游雅麗",1000000,"1020218"
1093,"54127997","斯麥爾餐飲有限公司","新竹市光明里光復路2段165巷51號","魏慧娟",2066000,"1020218"
1094,"54128004","神玉國際實業有限公司","屏東縣三地門鄉三地村中正路二段29巷22號","雷賜",1000000,"1020218"
1095,"54128010","尚海通運有限公司","宜蘭縣蘇澳鎮長安里光明南巷7號","許玉虎",50000000,"1020218"
1096,"54128026","豐高實業有限公司","臺中市神岡區神洲路506巷101號","詹庭玉",3000000,"1020218"
1097,"54128031","立勇發科技股份有限公司","桃園縣桃園市莊敬里同德十一街56號6樓之3","林勇國",10000000,"1020218"
1098,"54128047","亮盈貿易有限公司","臺中市西屯區何仁里寧夏路195-10號11樓","賴坤章",500000,"1020218"
1099,"54128052","綠動國際有限公司","桃園縣桃園市愛一街48之2號","張清龍",3000000,"1020218"
1100,"54128068","榮恩機械鈑金有限公司","臺中市太平區中興路128巷21號1樓","周春長",1000000,"1020219"
1101,"54128074","崴仕法實業有限公司","新竹市東區仙水里光復路一段485巷6弄2號11樓","陳鈿麒",250000,"1020219"
1102,"54128089","易宣實業有限公司","桃園縣桃園市中埔六街149-1號2樓","楊明熹",500000,"1020219"
1103,"54128095","神速科技股份有限公司","桃園縣大溪鎮田心里信義路43號4樓","邱垂鋒",1000000,"1020219"
1104,"54128102","鴻海寵物有限公司","臺中市北屯區文心路4段319號1樓","張淑慧",12000000,"1020219"
1105,"54128118","允安實業有限公司","桃園縣蘆竹鄉蘆竹村富國路二段826巷11號","郭世偉",500000,"1020219"
1106,"54128124","成翔貿易有限公司","臺中市豐原區西湳里三豐路747巷1之2號1樓","朱振維",800000,"1020219"
1107,"54128139","天德鑫土木包工業有限公司","新竹縣芎林鄉上山村11鄰文山路1139巷12弄6號","吳繼庭",800000,"1020219"
1108,"54128145","宜進商業股份有限公司","雲林縣斗六市久安里久安中路31號","王騰輝",5000000,"1020219"
1109,"54128150","采楓國際有限公司","新竹市北區中央里西門街30號1樓","林彩鳳",1000000,"1020219"
1110,"54128166","海辰科技有限公司","臺中市西區忠誠里忠義街37巷21號1樓","黃惟剛",1000000,"1020219"
1111,"54128172","達鴻先進工程有限公司","新竹市香山區內湖里中華路六段205巷60號1樓","吳啓鈿",1000000,"1020219"
1112,"54128187","安承管理顧問有限公司","新竹縣竹東鎮雞林里長安路119號","王景魯",3000000,"1020219"
1113,"54128193","欣寶建設開發有限公司","苗栗縣竹南鎮新南里新南街110巷2號6樓之1","田愛君",25000000,"1020219"
1114,"54128200","鑫祥科技通信有限公司","桃園縣八德市大成里福國街125巷19號1樓","詹學竣",102000,"1020219"
1115,"54128216","金廣企業有限公司","臺中市西區昇平里忠明南路303號12樓之4","王愛貞",1000000,"1020219"
1116,"54128222","安栢利國際有限公司","臺中市南屯區楓樹里楓樹西街365之1號1樓","李侑家",500000,"1020219"
1117,"54128237","山崎義幸有限公司","桃園縣中壢市青溪路二段129號6樓","山崎義幸",96000,"1020219"
1118,"54128243","千壽吉田有限公司","苗栗縣頭份鎮東庄里尚順路95號","吉田禪",500000,"1020219"
1119,"54128258","樂活音樂工坊有限公司","臺中市西屯區協和里順和五街25號6樓之1","林作賢",130000,"1020219"
1120,"54128264","布莉歐烘焙有限公司","臺中市東區台中路103及107號1樓","吳和坪",3000000,"1020219"
1121,"54128270","坤昇國際有限公司","桃園縣蘆竹鄉南榮村洛陽街137號1樓","鄭逸謙",500000,"1020220"
1122,"54128285","山度士企業有限公司","臺中市北區賴厝里山西路一段54號2樓","蘇麗君",200000,"1020220"
1123,"54128291","全興石材興業有限公司","臺中市大肚區中和里興和路6號","陳克文",1000000,"1020220"
1124,"54128308","彰德事業有限公司","彰化縣彰化市中央路291號","陳國甫",2000000,"1020220"
1125,"54128314","有生有色科技有限公司","臺中市北屯區子路700巷15號1樓","藍媖傑",1000000,"1020220"
1126,"54128320","資陽科技有限公司","臺中市中區柳川里興中街79號1樓","田永宗",500000,"1020220"
1127,"54128335","群耀建設股份有限公司","桃園縣桃園市南門里大同路209巷24號","趙彥群",15000000,"1020220"
1128,"54128341","佳立旺有限公司","臺中市石岡區萬興里豐勢路771號1樓","邱平尉",500000,"1020220"
1129,"54128356","慈辰有限公司","桃園縣中壢市莊敬路79號","林辰叡",100000,"1020220"
1130,"54128362","怪獸方塊媒體行銷有限公司","臺中市北區建興里學士路196巷5號","石明忠",500000,"1020220"
1131,"54128378","昌祐有限公司","桃園縣桃園市西埔里富國路651巷5弄6號1樓","李家誠",100000,"1020220"
1132,"54128383","雷格西科技有限公司","桃園縣平鎮市平鎮里10鄰平德路207號","劉秀菊",200000,"1020220"
1133,"54128399","新安科技有限公司","苗栗縣苗栗市新川里龍岡28號","許宏濬",1000000,"1020220"
1134,"54128406","小酒窩葡萄酒事業有限公司","新竹縣竹北市十興里文采街49號4樓","何曉慧",3000000,"1020220"
1135,"54128412","世華國際實業有限公司","新竹縣竹北市十興里縣政一街10號1樓","楊秀枝",500000,"1020220"
1136,"54128428","展帆國際股份有限公司","臺中市北區明德里華美街二段82號8樓之25","張展維",100000,"1020220"
1137,"54128433","錦鋐科技股份有限公司","彰化縣彰化市桃源里龍涎北路271號2樓","林建恩",1500000,"1020220"
1138,"54128454","歐原汽車材料有限公司","臺中市豐原區西湳里豐北街262號","王豐鎧",3000000,"1020220"
1139,"54128460","聖耘貿易有限公司","新竹縣新豐鄉松柏村保康街30號1樓","葉淑麗",500000,"1020220"
1140,"54128476","寶明股份有限公司","南投縣南投市永豐里自立三路20號","曾英倉",8000000,"1020220"
1141,"54128481","圓糖開發有限公司","臺中市西屯區中科路1729號1樓","蕭文龍",1000000,"1020220"
1142,"54128497","寬心開發建設股份有限公司","南投縣草屯鎮富中路23巷17號1樓","吳威寬",10000000,"1020220"
1143,"54128503","陽銘企業有限公司","臺中市豐原區三村里合作街151巷26號壹樓","林軒弘",500000,"1020220"
1144,"54128519","千瑩建設有限公司","臺中市西屯區惠來里市政北一路77號11樓之2","胡瑞瑋",5000000,"1020220"
1145,"54128525","後山興業有限公司","臺東縣關山鎮月眉里盛豐路1之6號1樓","林宜武",1000000,"1020221"
1146,"54128530","台灣飛凰國際開發有限公司","臺中市西屯區福林里福康路66號2樓之2","張翼飛",9999,"1020221"
1147,"54128546","俥來貸有限公司","臺中市南區和平里忠明南路760號11樓","洪琬婷",500000,"1020221"
1148,"54128551","嘉禾投資開發有限公司","桃園縣八德市大漢里義勇街148號7樓","閰斌章",500000,"1020221"
1149,"54128567","御翔建設有限公司","臺中市東區東橋里大興街91號1樓","陳德添",20000000,"1020221"
1150,"54128573","增達精密有限公司","桃園縣蘆竹鄉蘆竹村南崁路二段419巷22弄12號1樓","曾詩涵",1000000,"1020221"
1151,"54128588","台灣艾彼特科技有限公司","臺中市北屯區忠平里陳平路65巷3號1樓","廖述銘",2200000,"1020221"
1152,"54128594","新盛五金有限公司","臺中市大雅區西寶里中正路13-7號2樓","江豪興",500000,"1020221"
1153,"54128601","聯星企業有限公司","臺中市太平區光隆里正光街197巷3號1樓","梁文献",1000000,"1020221"
1154,"54128617","易鑫機械有限公司","臺中市大里區塗城路451巷36號1樓","林建良",3000000,"1020221"
1155,"54128623","崑嶺營造有限公司","基隆市七堵區福五街20號1樓","莊朝霖",3000000,"1020221"
1156,"54128638","滙上奇廣告企劃有限公司","臺中市西屯區何成里文心路2段566-16號21樓之1","林月玉",1000000,"1020221"
1157,"54128659","九如再生資源科技有限公司","屏東縣九如鄉東寧村富仁街49號","賈國隆",200000,"1020221"
1158,"54128665","捷瑞企業股份有限公司","臺中市太平區成功里中興東路148號10樓之8","王成疄",3000000,"1020221"
1159,"54128671","澄璟國際有限公司","桃園縣桃園市三民路一段165號5樓","蔡明吉",1200000,"1020221"
1160,"54128686","台灣微霧科技有限公司","新竹市北區水田街216號2樓","徐慧如",900000,"1020221"
1161,"54128692","亨運電子有限公司","桃園縣桃園市中正路1247號13樓之3","經凱貴",1000000,"1020221"
1162,"54128709","世配企業有限公司","桃園縣龜山鄉龍華村萬壽路1段492-19號6樓之3","王鍼",300000,"1020221"
1163,"54128715","旭益有限公司","桃園縣桃園市民光東路83-3號3樓","周玉蘭",450000,"1020221"
1164,"54128721","耀霖企業有限公司","臺中市南區永興里工學一街197巷18號","林世瑋",1000000,"1020221"
1165,"54128736","亞士達光電系統有限公司","臺中市潭子區東寶里雅潭路三段74號","張秀琴",500000,"1020221"
1166,"54128742","大麒紙業有限公司","臺中市西屯區何源里河南路64-2號1樓","姜政宏",10000000,"1020221"
1167,"54128757","寶翔能源股份有限公司","桃園縣楊梅市金溪里長青五街25號","張世慧",10000000,"1020221"
1168,"54128763","百昇有限公司","桃園縣平鎮市義民里環南路４６０號一樓","黃先弘",200000,"1020221"
1169,"54128779","辛佐食品工業有限公司","嘉義縣鹿草鄉鹿草村268號","陳治平",500000,"1020221"
1170,"54128784","和勤人力資源有限公司","桃園縣中壢市健行里健行路52號1樓","周廷嘉",1000000,"1020221"
1171,"54128790","日昌水泥建材有限公司","南投縣南投市福興里永鳴路158巷23號1樓","蕭世緯",1000000,"1020221"
1172,"54128807","台安禽品有限公司","臺中市大安區中庄里中海路102號","王錫昭",1000000,"1020221"
1173,"54128813","謙泰國際有限公司","臺中市西屯區何德里西屯路二段32之9巷15號1樓","朱岳崧",1000000,"1020221"
1174,"54128829","熊威有限公司","新竹縣竹東鎮二重里光明路76巷45號1樓","韓茹憶",5000000,"1020221"
1175,"54128834","有茂企業有限公司","臺中市潭子區甘蔗里興華一路372巷69號1樓","羅志光",1000000,"1020221"
1176,"54128840","星寶醫藥生物科技有限公司","臺中市大安區中庄里興安路348號1樓","周宛儒",230000,"1020221"
1177,"54128855","博詎生物科技有限公司","南投縣信義鄉愛國村愛國巷81號","黃聖豪",50000,"1020221"
1178,"54128861","綠研微電子股份有限公司","新竹縣竹東鎮三重里中興路2段88巷35號","洪敬文",10000000,"1020222"
1179,"54128877","德記五金有限公司","新竹縣新豐鄉重興村新庄路269號1樓","田金志",1000000,"1020222"
1180,"54128882","煒勝工程有限公司","臺中市大里區健民里鳳凰路276巷16號1樓","王陳韓秋",1000000,"1020222"
1181,"54128898","祥裕開發貿易有限公司","臺中市東區東門里東門路5巷19號1樓","蔡雅玲",3000000,"1020222"
1182,"54128905","全中華汽車有限公司","彰化縣花壇鄉金墩村中山路一段230-1號","魏嘉榮",3000000,"1020222"
1183,"54128911","鴻昇廣州有限公司","桃園縣桃園市青溪里三民路一段175號2樓","周黃慧瑩",100000,"1020222"
1184,"54128927","春威企業有限公司","臺中市大里區新仁里立仁路357號2樓","謝富貴",500000,"1020222"
1185,"54128932","欣成石材有限公司","桃園縣大園鄉南港村環區西路53號2樓","凃維皓",1000000,"1020222"
1186,"54128948","景富興有限公司","臺中市大里區健民里仁化路146巷7號1樓","張嘉勲",500000,"1020222"
1187,"54128953","崴泰材料有限公司","桃園縣桃園市玉山里秀山路55巷21號1樓","李建廣",1000000,"1020222"
1188,"54128969","宜祥有限公司","臺中市北區金龍里金龍街106號1樓","莊月晃",500000,"1020222"
1189,"54128975","元吉揚有限公司","桃園縣平鎮市金陵里振平街282號1樓","吳孟潔",1000000,"1020222"
1190,"54128980","新紀元不動產開發有限公司","雲林縣虎尾鎮西安里林森路二段53號1樓","邱淑香",2000000,"1020222"
1191,"54128996","集盛房屋仲介有限公司","桃園縣八德市大華里介壽路二段81號","許國治",1000000,"1020222"
1192,"54129019","金圓生物科技有限公司","南投縣埔里鎮泰安里北門二街15號","偕祐睿",300000,"1020222"
1193,"54129025","臥龍生命有限公司","桃園縣龍潭鄉中興路336巷191號","李文斌",2000000,"1020222"
1194,"54129030","多福實業有限公司","臺中市豐原區西安里圓環南路96巷24號","盧有福",3000000,"1020222"
1195,"54129046","大衍營造有限公司","臺中市北屯區平德里文昌東三街39號1樓","林孟偉",3000000,"1020222"
1196,"54129051","紅磚國際開發股份有限公司","臺中市北區新北里尊賢街9號2樓","康紅芳",5000000,"1020222"
1197,"54129067","合星科技股份有限公司","臺中市大里區立德里立仁四路3號","林威任",1000000,"1020222"
1198,"54129073","二代宅建設有限公司","宜蘭縣羅東鎮新群里中山路一段159號1樓","廖錫湖",5000000,"1020222"
1199,"54129088","錩璟機械有限公司","嘉義縣六腳鄉蒜南村蒜頭462-3號1樓","周秋玉",300000,"1020222"
1200,"54129094","吉揚不動產仲介經紀有限公司","桃園縣中壢市光明里民權路348號1樓","闕志豪",1000000,"1020222"
1201,"54129101","虹鑫保全股份有限公司","臺中市北屯區北屯路360號19樓之2","張仕昌",40000000,"1020222"
1202,"54129117","上鼎燙金印刷有限公司","臺中市南屯區三厝里永春東七路772巷19號1樓","江茂興",350000,"1020222"
1203,"54129123","三久科技工程有限公司","新竹縣竹北市鹿場里自強六街8號7樓之5","陳淑媛",10000000,"1020222"
1204,"54129138","湧堅企業有限公司","嘉義市東區短竹里光正街86巷13號1樓","蘇盈嘉",320000,"1020222"
1205,"54129159","伯迪亞生物科技有限公司","新竹市東區文華里北大路21巷18號2樓之1","陳柏羽",750000,"1020222"
1206,"54129165","堅山堡建設股份有限公司","臺中市南屯區田心北三巷1弄12號1樓","蔡吉慶",5000000,"1020222"
1207,"54129171","大謙實業有限公司","屏東縣鹽埔鄉新二村新和巷106-1號","張詩渟",200000,"1020222"
1208,"54129186","建成整合行銷有限公司","臺中市東區東英路604號","蔡進成",1000000,"1020222"
1209,"54129192","挪亞有限公司","屏東縣恆春鎮恒南路125巷18號1樓","陳家涵",2000000,"1020222"
1210,"54129209","富茂管理顧問股份有限公司","臺中市北屯區文心路3段447號8樓之2","林秋妹",680000,"1020222"
1211,"54129215","尚食餐飲股份有限公司","臺中市南屯區三和里大富街192號","陳凱莉",20000000,"1020222"
1212,"54129221","鴻景人力資源管理顧問有限公司","桃園縣楊梅市高山里梅高路120巷39弄27號1樓","廖佳原",1000000,"1020223"
1213,"54129236","安合國際有限公司","桃園縣桃園市民富二街64號6樓","張建邦",5000000,"1020223"
1214,"54129242","柄益有限公司","臺中市西屯區港尾里同志巷37-1號","黃筑妍",300000,"1020223"
1215,"54129257","宇嘉管理顧問有限公司","新竹市北區竹光路131號10樓之1","蕭名君",1000000,"1020223"
